/home/zzydty/minigrid-a2c-ppo-dqn/scripts/train.py --model dqn-seed_test-5 --env MiniGrid-FourDoor-v0 --frames 1000000 --batch-size 300 --max-memory 1500 --seed 1

Namespace(algo='dqn', batch_size=300, clip_eps=0.2, discount=0.99, entropy_coef=0.01, env='MiniGrid-FourDoor-v0', episodes=10000000, epochs=4, frames=1000000, frames_per_proc=None, gae_lambda=0.95, log_interval=1, lr=0.001, max_grad_norm=0.5, max_memory=1500, mem=False, model='dqn-seed_test-5', optim_alpha=0.99, optim_eps=1e-08, procs=1, recurrence=1, save_interval=100, seed=1, text=False, update_interval=10, value_loss_coef=0.5)

Device: cpu

Environments loaded

Training status loaded

Observations preprocessor loaded
Model loaded

QModel(
  (conv1): Conv2d(3, 16, kernel_size=(2, 2), stride=(1, 1))
  (conv2): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1))
  (conv3): Conv2d(32, 64, kernel_size=(2, 2), stride=(1, 1))
  (image_conv): Sequential(
    (0): Conv2d(3, 16, kernel_size=(2, 2), stride=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=(2, 2), stride=(2, 2), padding=0, dilation=1, ceil_mode=False)
    (3): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1))
    (4): ReLU()
    (5): Conv2d(32, 64, kernel_size=(2, 2), stride=(1, 1))
    (6): ReLU()
  )
  (head): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=5, bias=True)
  )
)

Optimizer loaded

U 1 | E 1 | F 000324 | FPS 4140 | D 0 | rR:μσmM 0.02 0.22 0.00 2.00 | pL 0.036
U 1872 | E 1872 | F 493076 | FPS 3595 | D 123 | rR:μσmM 9.37 95.77 0.00 1000.00 | pL 6.693
U 1873 | E 1873 | F 493272 | FPS 4130 | D 123 | rR:μσmM 5.16 71.24 0.00 1000.00 | pL 6.712
U 1874 | E 1874 | F 493353 | FPS 3697 | D 123 | rR:μσmM 12.42 110.42 0.00 1000.00 | pL 3.375
U 1875 | E 1875 | F 493677 | FPS 4233 | D 123 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.039
U 1876 | E 1876 | F 493809 | FPS 3999 | D 123 | rR:μσmM 7.67 86.70 0.00 1000.00 | pL 0.041
U 1877 | E 1877 | F 493925 | FPS 3863 | D 123 | rR:μσmM 8.67 92.44 0.00 1000.00 | pL 10.032
U 1878 | E 1878 | F 494163 | FPS 4174 | D 123 | rR:μσmM 4.25 64.68 0.00 1000.00 | pL 6.702
U 1879 | E 1879 | F 494263 | FPS 3705 | D 123 | rR:μσmM 10.12 99.49 0.00 1000.00 | pL 3.372
U 1880 | E 1880 | F 494587 | FPS 4140 | D 123 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.054
U 1881 | E 1881 | F 494727 | FPS 3860 | D 123 | rR:μσmM 7.23 84.21 0.00 1000.00 | pL 0.051
U 1882 | E 1882 | F 494882 | FPS 4225 | D 123 | rR:μσmM 6.49 80.06 0.00 1000.00 | pL 3.397
U 1883 | E 1883 | F 494979 | FPS 3968 | D 124 | rR:μσmM 10.37 101.00 0.00 1000.00 | pL 6.732
U 1884 | E 1884 | F 495033 | FPS 3223 | D 124 | rR:μσmM 18.59 134.81 0.00 1000.00 | pL 0.089
U 1885 | E 1885 | F 495312 | FPS 4201 | D 124 | rR:μσmM 3.63 59.76 0.00 1000.00 | pL 3.400
U 1886 | E 1886 | F 495389 | FPS 3818 | D 124 | rR:μσmM 13.04 113.21 0.00 1000.00 | pL 3.395
U 1887 | E 1887 | F 495517 | FPS 4081 | D 124 | rR:μσmM 7.89 88.04 0.00 1000.00 | pL 13.369
U 1888 | E 1888 | F 495833 | FPS 4362 | D 124 | rR:μσmM 3.21 56.16 0.00 1000.00 | pL 6.716
U 1889 | E 1889 | F 496157 | FPS 4345 | D 124 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 3.382
U 1890 | E 1890 | F 496400 | FPS 4288 | D 124 | rR:μσmM 4.18 64.01 0.00 1000.00 | pL 3.386
U 1891 | E 1891 | F 496678 | FPS 4205 | D 124 | rR:μσmM 3.64 59.87 0.00 1000.00 | pL 3.378
U 1892 | E 1892 | F 496748 | FPS 3820 | D 124 | rR:μσmM 14.37 118.66 0.00 1000.00 | pL 3.382
U 1893 | E 1893 | F 497072 | FPS 4351 | D 124 | rR:μσmM 0.03 0.25 0.00 2.00 | pL 6.707
U 1894 | E 1894 | F 497369 | FPS 4434 | D 124 | rR:μσmM 3.41 57.93 0.00 1000.00 | pL 0.059
U 1895 | E 1895 | F 497570 | FPS 3263 | D 124 | rR:μσmM 5.03 70.36 0.00 1000.00 | pL 0.071
U 1896 | E 1896 | F 497706 | FPS 3687 | D 124 | rR:μσmM 7.38 85.43 0.00 1000.00 | pL 3.384
U 1897 | E 1897 | F 497930 | FPS 4224 | D 124 | rR:μσmM 4.52 66.66 0.00 1000.00 | pL 6.708
U 1898 | E 1898 | F 498225 | FPS 4244 | D 124 | rR:μσmM 3.43 58.12 0.00 1000.00 | pL 3.387
U 1899 | E 1899 | F 498528 | FPS 4208 | D 124 | rR:μσmM 3.34 57.35 0.00 1000.00 | pL 6.715
U 1900 | E 1900 | F 498592 | FPS 3412 | D 124 | rR:μσmM 15.69 124.01 0.00 1000.00 | pL 3.409
Status saved
U 1901 | E 1901 | F 498719 | FPS 4160 | D 124 | rR:μσmM 7.94 88.38 0.00 1000.00 | pL 6.719
U 1902 | E 1902 | F 498935 | FPS 3567 | D 124 | rR:μσmM 4.69 67.88 0.00 1000.00 | pL 3.393
U 1903 | E 1903 | F 499068 | FPS 4018 | D 125 | rR:μσmM 7.58 86.38 0.00 1000.00 | pL 3.385
U 1904 | E 1904 | F 499217 | FPS 4099 | D 125 | rR:μσmM 6.77 81.64 0.00 1000.00 | pL 3.385
U 1905 | E 1905 | F 499306 | FPS 3706 | D 125 | rR:μσmM 11.35 105.39 0.00 1000.00 | pL 3.381
U 1906 | E 1906 | F 499405 | FPS 3938 | D 125 | rR:μσmM 10.14 99.99 0.00 1000.00 | pL 6.713
U 1907 | E 1907 | F 499506 | FPS 3435 | D 125 | rR:μσmM 10.02 99.00 0.00 1000.00 | pL 3.377
U 1908 | E 1908 | F 499741 | FPS 4106 | D 125 | rR:μσmM 4.31 65.09 0.00 1000.00 | pL 0.054
U 1909 | E 1909 | F 499847 | FPS 3748 | D 125 | rR:μσmM 9.51 96.66 0.00 1000.00 | pL 10.035
U 1910 | E 1910 | F 500098 | FPS 4172 | D 125 | rR:μσmM 4.03 62.99 0.00 1000.00 | pL 10.032
U 1911 | E 1911 | F 500151 | FPS 3242 | D 125 | rR:μσmM 18.94 136.05 0.00 1000.00 | pL 6.700
U 1912 | E 1912 | F 500350 | FPS 4220 | D 125 | rR:μσmM 5.10 70.71 0.00 1000.00 | pL 10.032
U 1913 | E 1913 | F 500576 | FPS 4323 | D 125 | rR:μσmM 4.44 66.37 0.00 1000.00 | pL 6.700
U 1914 | E 1914 | F 500806 | FPS 4154 | D 125 | rR:μσmM 4.40 65.79 0.00 1000.00 | pL 0.040
U 1915 | E 1915 | F 500883 | FPS 3579 | D 125 | rR:μσmM 13.04 113.21 0.00 1000.00 | pL 3.369
U 1916 | E 1916 | F 501027 | FPS 3751 | D 125 | rR:μσmM 7.03 83.04 0.00 1000.00 | pL 0.040
U 1917 | E 1917 | F 501214 | FPS 4087 | D 125 | rR:μσmM 5.41 72.93 0.00 1000.00 | pL 10.033
U 1918 | E 1918 | F 501415 | FPS 3983 | D 125 | rR:μσmM 5.03 70.36 0.00 1000.00 | pL 0.045
U 1919 | E 1919 | F 501739 | FPS 4289 | D 125 | rR:μσmM 0.04 0.29 0.00 2.00 | pL 10.032
U 1920 | E 1920 | F 502038 | FPS 4353 | D 125 | rR:μσmM 3.38 57.73 0.00 1000.00 | pL 6.712
U 1921 | E 1921 | F 502231 | FPS 3940 | D 125 | rR:μσmM 5.24 71.79 0.00 1000.00 | pL 3.392
U 1922 | E 1922 | F 502352 | FPS 3852 | D 125 | rR:μσmM 8.35 90.53 0.00 1000.00 | pL 6.712
U 1923 | E 1923 | F 502676 | FPS 4523 | D 125 | rR:μσmM 0.05 0.31 0.00 2.00 | pL 3.421
U 1924 | E 1924 | F 502934 | FPS 4431 | D 125 | rR:μσmM 3.94 62.13 0.00 1000.00 | pL 3.408
U 1925 | E 1925 | F 503011 | FPS 3624 | D 125 | rR:μσmM 13.04 113.21 0.00 1000.00 | pL 10.041
U 1926 | E 1926 | F 503307 | FPS 4263 | D 126 | rR:μσmM 3.43 58.02 0.00 1000.00 | pL 3.390
U 1927 | E 1927 | F 503399 | FPS 4105 | D 126 | rR:μσmM 10.93 103.68 0.00 1000.00 | pL 3.384
U 1928 | E 1928 | F 503567 | FPS 4028 | D 126 | rR:μσmM 6.00 76.92 0.00 1000.00 | pL 0.057
U 1929 | E 1929 | F 503859 | FPS 4163 | D 126 | rR:μσmM 3.47 58.42 0.00 1000.00 | pL 6.712
U 1930 | E 1930 | F 504048 | FPS 3956 | D 126 | rR:μσmM 5.35 72.54 0.00 1000.00 | pL 0.059
U 1931 | E 1931 | F 504220 | FPS 3954 | D 126 | rR:μσmM 5.88 76.02 0.00 1000.00 | pL 6.717
U 1932 | E 1932 | F 504404 | FPS 4181 | D 126 | rR:μσmM 5.50 73.52 0.00 1000.00 | pL 6.703
U 1933 | E 1933 | F 504552 | FPS 3862 | D 126 | rR:μσmM 6.84 81.92 0.00 1000.00 | pL 10.025
U 1934 | E 1934 | F 504795 | FPS 4107 | D 126 | rR:μσmM 4.16 64.02 0.00 1000.00 | pL 3.376
U 1935 | E 1935 | F 504868 | FPS 3437 | D 126 | rR:μσmM 13.78 116.23 0.00 1000.00 | pL 13.359
U 1936 | E 1936 | F 505129 | FPS 4395 | D 126 | rR:μσmM 3.89 61.78 0.00 1000.00 | pL 10.032
U 1937 | E 1937 | F 505212 | FPS 3806 | D 126 | rR:μσmM 12.14 109.09 0.00 1000.00 | pL 3.382
U 1938 | E 1938 | F 505429 | FPS 4115 | D 126 | rR:μσmM 4.66 67.72 0.00 1000.00 | pL 6.698
U 1939 | E 1939 | F 505638 | FPS 4363 | D 126 | rR:μσmM 4.84 69.00 0.00 1000.00 | pL 10.036
U 1940 | E 1940 | F 505814 | FPS 4136 | D 126 | rR:μσmM 5.75 75.16 0.00 1000.00 | pL 3.376
U 1941 | E 1941 | F 505940 | FPS 3922 | D 126 | rR:μσmM 8.03 88.73 0.00 1000.00 | pL 6.714
U 1942 | E 1942 | F 506113 | FPS 4100 | D 126 | rR:μσmM 5.85 75.80 0.00 1000.00 | pL 3.383
U 1943 | E 1943 | F 506179 | FPS 3385 | D 126 | rR:μσmM 15.24 122.14 0.00 1000.00 | pL 6.710
U 1944 | E 1944 | F 506292 | FPS 3834 | D 126 | rR:μσmM 8.96 93.65 0.00 1000.00 | pL 6.716
U 1945 | E 1945 | F 506372 | FPS 3728 | D 126 | rR:μσmM 12.60 111.09 0.00 1000.00 | pL 6.708
U 1946 | E 1946 | F 506544 | FPS 3876 | D 126 | rR:μσmM 5.86 76.02 0.00 1000.00 | pL 13.361
U 1947 | E 1947 | F 506868 | FPS 4375 | D 126 | rR:μσmM 0.05 0.31 0.00 2.00 | pL 3.376
U 1948 | E 1948 | F 506964 | FPS 3530 | D 126 | rR:μσmM 10.54 101.52 0.00 1000.00 | pL 0.045
U 1949 | E 1949 | F 507003 | FPS 2805 | D 126 | rR:μσmM 25.74 158.05 0.00 1000.00 | pL 3.378
U 1950 | E 1950 | F 507081 | FPS 3332 | D 127 | rR:μσmM 12.92 112.49 0.00 1000.00 | pL 6.717
U 1951 | E 1951 | F 507243 | FPS 3895 | D 127 | rR:μσmM 6.25 78.32 0.00 1000.00 | pL 6.717
U 1952 | E 1952 | F 507301 | FPS 3426 | D 127 | rR:μσmM 17.34 130.16 0.00 1000.00 | pL 6.713
U 1953 | E 1953 | F 507433 | FPS 3853 | D 127 | rR:μσmM 7.64 86.70 0.00 1000.00 | pL 13.360
U 1954 | E 1954 | F 507643 | FPS 4144 | D 127 | rR:μσmM 4.82 68.84 0.00 1000.00 | pL 10.029
U 1955 | E 1955 | F 507834 | FPS 3997 | D 127 | rR:μσmM 5.30 72.16 0.00 1000.00 | pL 10.033
U 1956 | E 1956 | F 508059 | FPS 3997 | D 127 | rR:μσmM 4.49 66.52 0.00 1000.00 | pL 6.697
U 1957 | E 1957 | F 508257 | FPS 4253 | D 127 | rR:μσmM 5.11 70.88 0.00 1000.00 | pL 13.355
U 1958 | E 1958 | F 508306 | FPS 3387 | D 127 | rR:μσmM 20.49 141.38 0.00 1000.00 | pL 10.038
U 1959 | E 1959 | F 508470 | FPS 3840 | D 127 | rR:μσmM 6.17 77.84 0.00 1000.00 | pL 13.357
U 1960 | E 1960 | F 508555 | FPS 3810 | D 127 | rR:μσmM 11.81 107.82 0.00 1000.00 | pL 3.382
U 1961 | E 1961 | F 508639 | FPS 4000 | D 127 | rR:μσmM 11.98 108.45 0.00 1000.00 | pL 6.703
U 1962 | E 1962 | F 508778 | FPS 3720 | D 127 | rR:μσmM 7.28 84.51 0.00 1000.00 | pL 6.708
U 1963 | E 1963 | F 508926 | FPS 3945 | D 127 | rR:μσmM 6.81 81.92 0.00 1000.00 | pL 6.706
U 1964 | E 1964 | F 508999 | FPS 3469 | D 127 | rR:μσmM 13.78 116.23 0.00 1000.00 | pL 10.031
U 1965 | E 1965 | F 509189 | FPS 3989 | D 127 | rR:μσmM 5.33 72.35 0.00 1000.00 | pL 6.699
U 1966 | E 1966 | F 509247 | FPS 2487 | D 127 | rR:μσmM 17.34 130.16 0.00 1000.00 | pL 16.691
U 1967 | E 1967 | F 509436 | FPS 3997 | D 127 | rR:μσmM 5.35 72.54 0.00 1000.00 | pL 3.374
U 1968 | E 1968 | F 509601 | FPS 3988 | D 127 | rR:μσmM 6.13 77.61 0.00 1000.00 | pL 3.377
U 1969 | E 1969 | F 509695 | FPS 3785 | D 127 | rR:μσmM 10.68 102.59 0.00 1000.00 | pL 3.379
U 1970 | E 1970 | F 509792 | FPS 3464 | D 127 | rR:μσmM 10.39 101.00 0.00 1000.00 | pL 6.721
U 1971 | E 1971 | F 509933 | FPS 3723 | D 127 | rR:μσmM 7.18 83.91 0.00 1000.00 | pL 3.382
U 1972 | E 1972 | F 510105 | FPS 3978 | D 127 | rR:μσmM 5.88 76.02 0.00 1000.00 | pL 13.372
U 1973 | E 1973 | F 510252 | FPS 3779 | D 127 | rR:μσmM 6.88 82.19 0.00 1000.00 | pL 10.043
U 1974 | E 1974 | F 510393 | FPS 3895 | D 127 | rR:μσmM 7.18 83.91 0.00 1000.00 | pL 0.052
U 1975 | E 1975 | F 510443 | FPS 3248 | D 127 | rR:μσmM 20.08 139.99 0.00 1000.00 | pL 10.043
U 1976 | E 1976 | F 510643 | FPS 4122 | D 127 | rR:μσmM 5.05 70.53 0.00 1000.00 | pL 13.367
U 1977 | E 1977 | F 510711 | FPS 3639 | D 127 | rR:μσmM 14.79 120.36 0.00 1000.00 | pL 3.389
U 1978 | E 1978 | F 511011 | FPS 4388 | D 128 | rR:μσmM 3.38 57.64 0.00 1000.00 | pL 0.058
U 1979 | E 1979 | F 511071 | FPS 3445 | D 128 | rR:μσmM 16.77 128.01 0.00 1000.00 | pL 10.045
U 1980 | E 1980 | F 511311 | FPS 4072 | D 128 | rR:μσmM 4.22 64.41 0.00 1000.00 | pL 3.405
U 1981 | E 1981 | F 511508 | FPS 4029 | D 128 | rR:μσmM 5.15 71.06 0.00 1000.00 | pL 6.734
U 1982 | E 1982 | F 511680 | FPS 4045 | D 128 | rR:μσmM 5.90 76.02 0.00 1000.00 | pL 3.408
U 1983 | E 1983 | F 511763 | FPS 3602 | D 128 | rR:μσmM 12.19 109.09 0.00 1000.00 | pL 6.732
U 1984 | E 1984 | F 511954 | FPS 4210 | D 128 | rR:μσmM 5.30 72.16 0.00 1000.00 | pL 0.066
U 1985 | E 1985 | F 512278 | FPS 4355 | D 128 | rR:μσmM 0.04 0.29 0.00 2.00 | pL 6.731
U 1986 | E 1986 | F 512336 | FPS 3167 | D 128 | rR:μσmM 17.31 130.16 0.00 1000.00 | pL 10.056
U 1987 | E 1987 | F 512660 | FPS 4267 | D 128 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 3.422
U 1988 | E 1988 | F 512824 | FPS 4231 | D 128 | rR:μσmM 6.12 77.85 0.00 1000.00 | pL 10.070
U 1989 | E 1989 | F 512874 | FPS 3269 | D 128 | rR:μσmM 20.12 139.98 0.00 1000.00 | pL 10.059
U 1990 | E 1990 | F 513077 | FPS 4248 | D 128 | rR:μσmM 4.99 70.01 0.00 1000.00 | pL 3.394
U 1991 | E 1991 | F 513209 | FPS 3869 | D 128 | rR:μσmM 7.64 86.70 0.00 1000.00 | pL 13.369
U 1992 | E 1992 | F 513343 | FPS 4181 | D 128 | rR:μσmM 7.51 86.06 0.00 1000.00 | pL 6.706
U 1993 | E 1993 | F 513569 | FPS 4052 | D 128 | rR:μσmM 4.48 66.37 0.00 1000.00 | pL 3.378
U 1994 | E 1994 | F 513676 | FPS 3916 | D 128 | rR:μσmM 9.44 96.21 0.00 1000.00 | pL 3.368
U 1995 | E 1995 | F 513820 | FPS 3804 | D 128 | rR:μσmM 7.01 83.04 0.00 1000.00 | pL 3.380
U 1996 | E 1996 | F 513945 | FPS 3826 | D 128 | rR:μσmM 8.08 89.08 0.00 1000.00 | pL 0.045
U 1997 | E 1997 | F 514269 | FPS 4318 | D 128 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 3.368
U 1998 | E 1998 | F 514593 | FPS 4312 | D 128 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 3.379
U 1999 | E 1999 | F 514917 | FPS 4307 | D 128 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.055
U 2000 | E 2000 | F 515050 | FPS 3604 | D 129 | rR:μσmM 7.61 86.38 0.00 1000.00 | pL 3.373
Status saved
U 2001 | E 2001 | F 515096 | FPS 3351 | D 129 | rR:μσmM 21.87 145.81 0.00 1000.00 | pL 3.378
U 2002 | E 2002 | F 515154 | FPS 3272 | D 129 | rR:μσmM 17.31 130.16 0.00 1000.00 | pL 6.713
U 2003 | E 2003 | F 515404 | FPS 4124 | D 129 | rR:μσmM 4.05 63.12 0.00 1000.00 | pL 0.053
U 2004 | E 2004 | F 515728 | FPS 4407 | D 129 | rR:μσmM 0.04 0.29 0.00 2.00 | pL 0.062
U 2005 | E 2005 | F 516052 | FPS 4228 | D 129 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 3.384
U 2006 | E 2006 | F 516186 | FPS 4092 | D 129 | rR:μσmM 7.49 86.06 0.00 1000.00 | pL 6.708
U 2007 | E 2007 | F 516397 | FPS 3969 | D 129 | rR:μσmM 4.80 68.68 0.00 1000.00 | pL 0.050
U 2008 | E 2008 | F 516563 | FPS 4039 | D 129 | rR:μσmM 6.08 77.38 0.00 1000.00 | pL 3.373
U 2009 | E 2009 | F 516722 | FPS 3828 | D 129 | rR:μσmM 6.36 79.05 0.00 1000.00 | pL 0.051
U 2010 | E 2010 | F 516913 | FPS 3959 | D 129 | rR:μσmM 5.30 72.16 0.00 1000.00 | pL 0.048
U 2011 | E 2011 | F 517144 | FPS 4012 | D 129 | rR:μσmM 4.38 65.65 0.00 1000.00 | pL 3.376
U 2012 | E 2012 | F 517377 | FPS 4139 | D 129 | rR:μσmM 4.34 65.37 0.00 1000.00 | pL 0.043
U 2013 | E 2013 | F 517403 | FPS 2380 | D 129 | rR:μσmM 38.62 192.28 0.00 1000.00 | pL 3.376
U 2014 | E 2014 | F 517440 | FPS 2820 | D 129 | rR:μσmM 27.19 162.14 0.00 1000.00 | pL 0.051
U 2015 | E 2015 | F 517575 | FPS 3745 | D 129 | rR:μσmM 7.50 85.74 0.00 1000.00 | pL 6.695
U 2016 | E 2016 | F 517735 | FPS 3812 | D 129 | rR:μσmM 6.33 78.80 0.00 1000.00 | pL 3.370
U 2017 | E 2017 | F 517770 | FPS 2786 | D 129 | rR:μσmM 28.69 166.58 0.00 1000.00 | pL 3.363
U 2018 | E 2018 | F 518094 | FPS 4233 | D 129 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.048
U 2019 | E 2019 | F 518418 | FPS 4181 | D 129 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.043
U 2020 | E 2020 | F 518602 | FPS 3916 | D 129 | rR:μσmM 5.50 73.52 0.00 1000.00 | pL 6.706
U 2021 | E 2021 | F 518647 | FPS 3075 | D 129 | rR:μσmM 22.36 147.39 0.00 1000.00 | pL 3.377
U 2022 | E 2022 | F 518700 | FPS 3113 | D 129 | rR:μσmM 18.98 136.04 0.00 1000.00 | pL 0.041
U 2023 | E 2023 | F 519009 | FPS 4165 | D 130 | rR:μσmM 3.29 56.79 0.00 1000.00 | pL 6.696
U 2024 | E 2024 | F 519069 | FPS 3506 | D 130 | rR:μσmM 16.73 128.01 0.00 1000.00 | pL 10.029
U 2025 | E 2025 | F 519393 | FPS 4133 | D 130 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 6.705
U 2026 | E 2026 | F 519582 | FPS 4201 | D 130 | rR:μσmM 5.35 72.54 0.00 1000.00 | pL 6.699
U 2027 | E 2027 | F 519906 | FPS 4192 | D 130 | rR:μσmM 0.05 0.31 0.00 2.00 | pL 0.049
U 2028 | E 2028 | F 520135 | FPS 4300 | D 130 | rR:μσmM 4.43 65.93 0.00 1000.00 | pL 10.041
U 2029 | E 2029 | F 520413 | FPS 4292 | D 130 | rR:μσmM 3.64 59.87 0.00 1000.00 | pL 6.711
U 2030 | E 2030 | F 520527 | FPS 3921 | D 130 | rR:μσmM 8.88 93.24 0.00 1000.00 | pL 0.068
U 2031 | E 2031 | F 520784 | FPS 4161 | D 130 | rR:μσmM 3.95 62.25 0.00 1000.00 | pL 3.397
U 2032 | E 2032 | F 521108 | FPS 4567 | D 130 | rR:μσmM 0.05 0.31 0.00 2.00 | pL 3.405
U 2033 | E 2033 | F 521291 | FPS 3670 | D 130 | rR:μσmM 5.53 73.72 0.00 1000.00 | pL 3.387
U 2034 | E 2034 | F 521581 | FPS 4336 | D 130 | rR:μσmM 3.49 58.62 0.00 1000.00 | pL 10.062
U 2035 | E 2035 | F 521781 | FPS 4216 | D 130 | rR:μσmM 5.06 70.53 0.00 1000.00 | pL 0.074
U 2036 | E 2036 | F 522105 | FPS 3727 | D 130 | rR:μσmM 0.04 0.29 0.00 2.00 | pL 0.045
U 2037 | E 2037 | F 522189 | FPS 3579 | D 130 | rR:μσmM 12.05 108.44 0.00 1000.00 | pL 3.379
U 2038 | E 2038 | F 522309 | FPS 3759 | D 130 | rR:μσmM 8.43 90.90 0.00 1000.00 | pL 0.046
U 2039 | E 2039 | F 522439 | FPS 4107 | D 130 | rR:μσmM 7.75 87.36 0.00 1000.00 | pL 3.374
U 2040 | E 2040 | F 522535 | FPS 3545 | D 130 | rR:μσmM 10.54 101.52 0.00 1000.00 | pL 0.065
U 2041 | E 2041 | F 522650 | FPS 3965 | D 130 | rR:μσmM 8.78 92.84 0.00 1000.00 | pL 0.056
U 2042 | E 2042 | F 522760 | FPS 3907 | D 130 | rR:μσmM 9.16 94.91 0.00 1000.00 | pL 13.363
U 2043 | E 2043 | F 522809 | FPS 3120 | D 130 | rR:μσmM 20.53 141.38 0.00 1000.00 | pL 0.056
U 2044 | E 2044 | F 522881 | FPS 3612 | D 131 | rR:μσmM 13.94 117.02 0.00 1000.00 | pL 6.708
U 2045 | E 2045 | F 523028 | FPS 3986 | D 131 | rR:μσmM 6.88 82.19 0.00 1000.00 | pL 6.711
U 2046 | E 2046 | F 523122 | FPS 3654 | D 131 | rR:μσmM 10.70 102.59 0.00 1000.00 | pL 6.696
U 2047 | E 2047 | F 523298 | FPS 4131 | D 131 | rR:μσmM 5.74 75.16 0.00 1000.00 | pL 6.702
U 2048 | E 2048 | F 523386 | FPS 3960 | D 131 | rR:μσmM 11.43 105.99 0.00 1000.00 | pL 3.377
U 2049 | E 2049 | F 523564 | FPS 4275 | D 131 | rR:μσmM 5.69 74.74 0.00 1000.00 | pL 6.709
U 2050 | E 2050 | F 523888 | FPS 4457 | D 131 | rR:μσmM 0.04 0.29 0.00 2.00 | pL 6.711
U 2051 | E 2051 | F 524030 | FPS 3754 | D 131 | rR:μσmM 7.13 83.62 0.00 1000.00 | pL 3.381
U 2052 | E 2052 | F 524239 | FPS 3433 | D 131 | rR:μσmM 4.84 69.00 0.00 1000.00 | pL 3.381
U 2053 | E 2053 | F 524563 | FPS 3602 | D 131 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.056
U 2054 | E 2054 | F 524697 | FPS 3217 | D 131 | rR:μσmM 7.55 86.06 0.00 1000.00 | pL 6.723
U 2055 | E 2055 | F 524735 | FPS 2813 | D 131 | rR:μσmM 26.42 160.06 0.00 1000.00 | pL 6.733
U 2056 | E 2056 | F 524816 | FPS 3594 | D 131 | rR:μσmM 12.42 110.42 0.00 1000.00 | pL 3.437
U 2057 | E 2057 | F 525007 | FPS 4062 | D 131 | rR:μσmM 5.30 72.16 0.00 1000.00 | pL 0.151
U 2058 | E 2058 | F 525161 | FPS 4168 | D 131 | rR:μσmM 6.53 80.32 0.00 1000.00 | pL 3.428
U 2059 | E 2059 | F 525271 | FPS 3824 | D 131 | rR:μσmM 9.20 94.90 0.00 1000.00 | pL 0.052
U 2060 | E 2060 | F 525486 | FPS 4286 | D 131 | rR:μσmM 4.71 68.04 0.00 1000.00 | pL 3.395
U 2061 | E 2061 | F 525609 | FPS 3879 | D 131 | rR:μσmM 8.24 89.79 0.00 1000.00 | pL 6.719
U 2062 | E 2062 | F 525704 | FPS 3802 | D 131 | rR:μσmM 10.59 102.05 0.00 1000.00 | pL 6.712
U 2063 | E 2063 | F 525885 | FPS 3893 | D 131 | rR:μσmM 5.59 74.12 0.00 1000.00 | pL 6.699
U 2064 | E 2064 | F 525943 | FPS 2929 | D 131 | rR:μσmM 17.34 130.16 0.00 1000.00 | pL 6.700
U 2065 | E 2065 | F 526028 | FPS 3068 | D 131 | rR:μσmM 11.84 107.82 0.00 1000.00 | pL 6.704
U 2066 | E 2066 | F 526128 | FPS 3586 | D 131 | rR:μσmM 10.12 99.49 0.00 1000.00 | pL 10.029
U 2067 | E 2067 | F 526337 | FPS 4447 | D 131 | rR:μσmM 4.85 69.00 0.00 1000.00 | pL 0.046
U 2068 | E 2068 | F 526661 | FPS 4240 | D 131 | rR:μσmM 0.03 0.25 0.00 2.00 | pL 6.711
U 2069 | E 2069 | F 526851 | FPS 4209 | D 132 | rR:μσmM 5.33 72.35 0.00 1000.00 | pL 10.040
U 2070 | E 2070 | F 527033 | FPS 4048 | D 132 | rR:μσmM 5.58 73.92 0.00 1000.00 | pL 3.395
U 2071 | E 2071 | F 527195 | FPS 4246 | D 132 | rR:μσmM 6.25 78.32 0.00 1000.00 | pL 3.391
U 2072 | E 2072 | F 527335 | FPS 3951 | D 132 | rR:μσmM 7.23 84.21 0.00 1000.00 | pL 6.723
U 2073 | E 2073 | F 527464 | FPS 3818 | D 132 | rR:μσmM 7.81 87.70 0.00 1000.00 | pL 13.353
U 2074 | E 2074 | F 527598 | FPS 3777 | D 132 | rR:μσmM 7.55 86.06 0.00 1000.00 | pL 10.029
U 2075 | E 2075 | F 527677 | FPS 3695 | D 132 | rR:μσmM 12.73 111.79 0.00 1000.00 | pL 3.383
U 2076 | E 2076 | F 527902 | FPS 4092 | D 132 | rR:μσmM 4.49 66.52 0.00 1000.00 | pL 16.706
