/home/zzydty/minigrid-a2c-ppo-dqn/scripts/train.py --model dqn-seed_test-1 --env MiniGrid-FourDoor-v0 --frames 1000000 --batch-size 300 --max-memory 1500 --seed 1

Namespace(algo='dqn', batch_size=300, clip_eps=0.2, discount=0.99, entropy_coef=0.01, env='MiniGrid-FourDoor-v0', episodes=10000000, epochs=4, frames=1000000, frames_per_proc=None, gae_lambda=0.95, log_interval=1, lr=0.001, max_grad_norm=0.5, max_memory=1500, mem=False, model='dqn-seed_test-1', optim_alpha=0.99, optim_eps=1e-08, procs=1, recurrence=1, save_interval=100, seed=1, text=False, update_interval=10, value_loss_coef=0.5)

Device: cpu

Environments loaded

Training status loaded

Observations preprocessor loaded
Model loaded

QModel(
  (conv1): Conv2d(3, 16, kernel_size=(2, 2), stride=(1, 1))
  (conv2): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1))
  (conv3): Conv2d(32, 64, kernel_size=(2, 2), stride=(1, 1))
  (image_conv): Sequential(
    (0): Conv2d(3, 16, kernel_size=(2, 2), stride=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=(2, 2), stride=(2, 2), padding=0, dilation=1, ceil_mode=False)
    (3): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1))
    (4): ReLU()
    (5): Conv2d(32, 64, kernel_size=(2, 2), stride=(1, 1))
    (6): ReLU()
  )
  (head): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=5, bias=True)
  )
)

Optimizer loaded

U 1 | E 1 | F 000324 | FPS 4352 | D 0 | rR:μσmM 0.02 0.22 0.00 2.00 | pL 0.036
U 3646 | E 3646 | F 714412 | FPS 3031 | D 176 | rR:μσmM 19.35 137.32 0.00 1000.00 | pL 13.422
U 3647 | E 3647 | F 714443 | FPS 3003 | D 176 | rR:μσmM 32.39 176.66 0.00 1000.00 | pL 6.740
U 3648 | E 3648 | F 714589 | FPS 4090 | D 176 | rR:μσmM 6.90 82.47 0.00 1000.00 | pL 10.053
U 3649 | E 3649 | F 714659 | FPS 3621 | D 176 | rR:μσmM 14.37 118.66 0.00 1000.00 | pL 10.057
U 3650 | E 3650 | F 714835 | FPS 4254 | D 176 | rR:μσmM 5.76 75.16 0.00 1000.00 | pL 10.073
U 3651 | E 3651 | F 714911 | FPS 3664 | D 176 | rR:μσmM 13.24 113.94 0.00 1000.00 | pL 10.090
U 3652 | E 3652 | F 714981 | FPS 3695 | D 176 | rR:μσmM 14.37 118.66 0.00 1000.00 | pL 3.456
U 3653 | E 3653 | F 715066 | FPS 3866 | D 176 | rR:μσmM 11.84 107.82 0.00 1000.00 | pL 13.427
U 3654 | E 3654 | F 715250 | FPS 4102 | D 176 | rR:μσmM 5.48 73.52 0.00 1000.00 | pL 10.103
U 3655 | E 3655 | F 715380 | FPS 4069 | D 176 | rR:μσmM 7.75 87.36 0.00 1000.00 | pL 6.748
U 3656 | E 3656 | F 715461 | FPS 3538 | D 176 | rR:μσmM 12.42 110.42 0.00 1000.00 | pL 0.088
U 3657 | E 3657 | F 715607 | FPS 3929 | D 176 | rR:μσmM 6.90 82.47 0.00 1000.00 | pL 6.742
U 3658 | E 3658 | F 715711 | FPS 3884 | D 176 | rR:μσmM 9.67 97.58 0.00 1000.00 | pL 10.062
U 3659 | E 3659 | F 715890 | FPS 4167 | D 176 | rR:μσmM 5.63 74.53 0.00 1000.00 | pL 6.741
U 3660 | E 3660 | F 715941 | FPS 2813 | D 176 | rR:μσmM 19.69 138.64 0.00 1000.00 | pL 13.375
U 3661 | E 3661 | F 716040 | FPS 3764 | D 176 | rR:μσmM 10.20 99.99 0.00 1000.00 | pL 6.725
U 3662 | E 3662 | F 716364 | FPS 4236 | D 176 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 13.388
U 3663 | E 3663 | F 716396 | FPS 2755 | D 176 | rR:μσmM 31.44 173.96 0.00 1000.00 | pL 10.062
U 3664 | E 3664 | F 716522 | FPS 3756 | D 176 | rR:μσmM 7.98 88.73 0.00 1000.00 | pL 10.058
U 3665 | E 3665 | F 716581 | FPS 3193 | D 176 | rR:μσmM 17.02 129.07 0.00 1000.00 | pL 3.397
U 3666 | E 3666 | F 716643 | FPS 3132 | D 176 | rR:μσmM 16.23 125.96 0.00 1000.00 | pL 6.745
U 3667 | E 3667 | F 716785 | FPS 3903 | D 177 | rR:μσmM 7.08 83.62 0.00 1000.00 | pL 13.395
U 3668 | E 3668 | F 716809 | FPS 2515 | D 177 | rR:μσmM 41.92 199.78 0.00 1000.00 | pL 6.724
U 3669 | E 3669 | F 716894 | FPS 3482 | D 177 | rR:μσmM 11.84 107.82 0.00 1000.00 | pL 16.721
U 3670 | E 3670 | F 716953 | FPS 3274 | D 177 | rR:μσmM 17.02 129.07 0.00 1000.00 | pL 3.426
U 3671 | E 3671 | F 717011 | FPS 3446 | D 177 | rR:μσmM 17.31 130.16 0.00 1000.00 | pL 13.398
U 3672 | E 3672 | F 717222 | FPS 4258 | D 177 | rR:μσmM 4.80 68.68 0.00 1000.00 | pL 23.362
U 3673 | E 3673 | F 717278 | FPS 3569 | D 177 | rR:μσmM 17.96 132.42 0.00 1000.00 | pL 6.708
U 3674 | E 3674 | F 717330 | FPS 3205 | D 177 | rR:μσmM 19.35 137.32 0.00 1000.00 | pL 6.734
U 3675 | E 3675 | F 717459 | FPS 4127 | D 177 | rR:μσmM 7.80 87.70 0.00 1000.00 | pL 10.065
U 3676 | E 3676 | F 717593 | FPS 4041 | D 177 | rR:μσmM 7.52 86.06 0.00 1000.00 | pL 13.375
U 3677 | E 3677 | F 717695 | FPS 3824 | D 177 | rR:μσmM 9.84 98.52 0.00 1000.00 | pL 20.035
U 3678 | E 3678 | F 717844 | FPS 4074 | D 177 | rR:μσmM 6.75 81.64 0.00 1000.00 | pL 29.991
U 3679 | E 3679 | F 717906 | FPS 3447 | D 177 | rR:μσmM 16.23 125.96 0.00 1000.00 | pL 20.035
U 3680 | E 3680 | F 718025 | FPS 3773 | D 177 | rR:μσmM 8.47 91.28 0.00 1000.00 | pL 10.058
U 3681 | E 3681 | F 718172 | FPS 4053 | D 177 | rR:μσmM 6.86 82.19 0.00 1000.00 | pL 0.078
U 3682 | E 3682 | F 718229 | FPS 3425 | D 177 | rR:μσmM 17.61 131.28 0.00 1000.00 | pL 10.048
U 3683 | E 3683 | F 718286 | FPS 3287 | D 177 | rR:μσmM 17.65 131.27 0.00 1000.00 | pL 10.047
U 3684 | E 3684 | F 718381 | FPS 3912 | D 177 | rR:μσmM 10.57 102.05 0.00 1000.00 | pL 20.046
U 3685 | E 3685 | F 718474 | FPS 3669 | D 177 | rR:μσmM 10.82 103.13 0.00 1000.00 | pL 13.382
U 3686 | E 3686 | F 718580 | FPS 3874 | D 177 | rR:μσmM 9.49 96.66 0.00 1000.00 | pL 13.385
U 3687 | E 3687 | F 718639 | FPS 3166 | D 177 | rR:μσmM 17.05 129.07 0.00 1000.00 | pL 10.054
U 3688 | E 3688 | F 718793 | FPS 4291 | D 177 | rR:μσmM 6.52 80.32 0.00 1000.00 | pL 16.708
U 3689 | E 3689 | F 718860 | FPS 3472 | D 177 | rR:μσmM 15.01 121.24 0.00 1000.00 | pL 3.434
U 3690 | E 3690 | F 718911 | FPS 3015 | D 177 | rR:μσmM 19.73 138.63 0.00 1000.00 | pL 6.732
U 3691 | E 3691 | F 719021 | FPS 3614 | D 177 | rR:μσmM 9.15 94.91 0.00 1000.00 | pL 10.054
U 3692 | E 3692 | F 719091 | FPS 3754 | D 177 | rR:μσmM 14.34 118.66 0.00 1000.00 | pL 10.050
U 3693 | E 3693 | F 719172 | FPS 3500 | D 177 | rR:μσmM 12.44 110.41 0.00 1000.00 | pL 3.398
U 3694 | E 3694 | F 719239 | FPS 3472 | D 177 | rR:μσmM 15.01 121.24 0.00 1000.00 | pL 10.049
U 3695 | E 3695 | F 719367 | FPS 3951 | D 177 | rR:μσmM 7.84 88.04 0.00 1000.00 | pL 6.704
U 3696 | E 3696 | F 719432 | FPS 3537 | D 177 | rR:μσmM 15.45 123.07 0.00 1000.00 | pL 16.684
U 3697 | E 3697 | F 719550 | FPS 4037 | D 177 | rR:μσmM 8.53 91.66 0.00 1000.00 | pL 13.367
U 3698 | E 3698 | F 719618 | FPS 3387 | D 177 | rR:μσmM 14.76 120.37 0.00 1000.00 | pL 6.720
U 3699 | E 3699 | F 719716 | FPS 3763 | D 177 | rR:μσmM 10.29 100.49 0.00 1000.00 | pL 3.396
U 3700 | E 3700 | F 720002 | FPS 4099 | D 177 | rR:μσmM 3.54 59.03 0.00 1000.00 | pL 6.736
Status saved
U 3701 | E 3701 | F 720133 | FPS 4152 | D 177 | rR:μσmM 7.66 87.03 0.00 1000.00 | pL 13.376
U 3702 | E 3702 | F 720261 | FPS 4142 | D 177 | rR:μσmM 7.86 88.04 0.00 1000.00 | pL 6.728
U 3703 | E 3703 | F 720292 | FPS 2663 | D 177 | rR:μσmM 32.39 176.66 0.00 1000.00 | pL 10.054
U 3704 | E 3704 | F 720440 | FPS 4349 | D 178 | rR:μσmM 6.80 81.92 0.00 1000.00 | pL 6.719
U 3705 | E 3705 | F 720538 | FPS 3988 | D 178 | rR:μσmM 10.27 100.49 0.00 1000.00 | pL 6.711
U 3706 | E 3706 | F 720591 | FPS 3350 | D 178 | rR:μσmM 18.98 136.04 0.00 1000.00 | pL 3.381
U 3707 | E 3707 | F 720698 | FPS 3787 | D 178 | rR:μσmM 9.40 96.22 0.00 1000.00 | pL 6.711
U 3708 | E 3708 | F 721022 | FPS 4355 | D 178 | rR:μσmM 0.03 0.25 0.00 2.00 | pL 6.723
U 3709 | E 3709 | F 721056 | FPS 2766 | D 178 | rR:μσmM 29.59 168.93 0.00 1000.00 | pL 6.725
U 3710 | E 3710 | F 721117 | FPS 3307 | D 178 | rR:μσmM 16.49 126.97 0.00 1000.00 | pL 13.392
U 3711 | E 3711 | F 721286 | FPS 4183 | D 178 | rR:μσmM 5.96 76.69 0.00 1000.00 | pL 10.048
U 3712 | E 3712 | F 721361 | FPS 3493 | D 178 | rR:μσmM 13.41 114.69 0.00 1000.00 | pL 0.060
U 3713 | E 3713 | F 721412 | FPS 3028 | D 178 | rR:μσmM 19.73 138.63 0.00 1000.00 | pL 13.375
U 3714 | E 3714 | F 721679 | FPS 4183 | D 178 | rR:μσmM 3.78 61.08 0.00 1000.00 | pL 13.370
U 3715 | E 3715 | F 721780 | FPS 3880 | D 178 | rR:μσmM 9.96 99.00 0.00 1000.00 | pL 10.061
U 3716 | E 3716 | F 721876 | FPS 3629 | D 178 | rR:μσmM 10.48 101.52 0.00 1000.00 | pL 3.390
U 3717 | E 3717 | F 721928 | FPS 3111 | D 178 | rR:μσmM 19.35 137.32 0.00 1000.00 | pL 16.707
U 3718 | E 3718 | F 722051 | FPS 3994 | D 178 | rR:μσmM 8.18 89.80 0.00 1000.00 | pL 10.056
U 3719 | E 3719 | F 722112 | FPS 2694 | D 178 | rR:μσmM 16.49 126.97 0.00 1000.00 | pL 6.730
U 3720 | E 3720 | F 722214 | FPS 3151 | D 178 | rR:μσmM 9.86 98.52 0.00 1000.00 | pL 6.731
U 3721 | E 3721 | F 722306 | FPS 3584 | D 178 | rR:μσmM 10.93 103.68 0.00 1000.00 | pL 20.031
U 3722 | E 3722 | F 722361 | FPS 3259 | D 178 | rR:μσmM 18.29 133.59 0.00 1000.00 | pL 10.031
U 3723 | E 3723 | F 722457 | FPS 4069 | D 178 | rR:μσmM 10.46 101.53 0.00 1000.00 | pL 6.705
U 3724 | E 3724 | F 722560 | FPS 3804 | D 178 | rR:μσmM 9.79 98.05 0.00 1000.00 | pL 10.037
U 3725 | E 3725 | F 722623 | FPS 3544 | D 178 | rR:μσmM 15.97 124.97 0.00 1000.00 | pL 10.018
U 3726 | E 3726 | F 722713 | FPS 3739 | D 178 | rR:μσmM 11.18 104.82 0.00 1000.00 | pL 3.374
U 3727 | E 3727 | F 722784 | FPS 3817 | D 178 | rR:μσmM 14.17 117.83 0.00 1000.00 | pL 10.025
U 3728 | E 3728 | F 722876 | FPS 3973 | D 178 | rR:μσmM 10.93 103.68 0.00 1000.00 | pL 10.027
U 3729 | E 3729 | F 722947 | FPS 3563 | D 178 | rR:μσmM 14.17 117.83 0.00 1000.00 | pL 6.702
U 3730 | E 3730 | F 723047 | FPS 3582 | D 178 | rR:μσmM 10.06 99.49 0.00 1000.00 | pL 20.030
U 3731 | E 3731 | F 723136 | FPS 3732 | D 178 | rR:μσmM 11.30 105.40 0.00 1000.00 | pL 3.411
U 3732 | E 3732 | F 723191 | FPS 3315 | D 178 | rR:μσmM 18.25 133.60 0.00 1000.00 | pL 13.360
U 3733 | E 3733 | F 723274 | FPS 3728 | D 178 | rR:μσmM 12.12 109.09 0.00 1000.00 | pL 6.711
U 3734 | E 3734 | F 723336 | FPS 3277 | D 178 | rR:μσmM 16.23 125.96 0.00 1000.00 | pL 16.694
U 3735 | E 3735 | F 723415 | FPS 3597 | D 178 | rR:μσmM 12.73 111.79 0.00 1000.00 | pL 20.022
U 3736 | E 3736 | F 723516 | FPS 3907 | D 178 | rR:μσmM 9.98 99.00 0.00 1000.00 | pL 16.690
U 3737 | E 3737 | F 723601 | FPS 3978 | D 178 | rR:μσmM 11.86 107.82 0.00 1000.00 | pL 6.702
U 3738 | E 3738 | F 723647 | FPS 3240 | D 178 | rR:μσmM 21.87 145.81 0.00 1000.00 | pL 6.700
U 3739 | E 3739 | F 723759 | FPS 3982 | D 178 | rR:μσmM 8.98 94.06 0.00 1000.00 | pL 23.343
U 3740 | E 3740 | F 723807 | FPS 3003 | D 178 | rR:μσmM 20.96 142.81 0.00 1000.00 | pL 13.371
U 3741 | E 3741 | F 723852 | FPS 2937 | D 178 | rR:μσmM 22.36 147.39 0.00 1000.00 | pL 6.717
U 3742 | E 3742 | F 723971 | FPS 4204 | D 178 | rR:μσmM 8.44 91.28 0.00 1000.00 | pL 3.375
U 3743 | E 3743 | F 724028 | FPS 3239 | D 178 | rR:μσmM 17.65 131.27 0.00 1000.00 | pL 23.351
U 3744 | E 3744 | F 724082 | FPS 3239 | D 179 | rR:μσmM 18.63 134.80 0.00 1000.00 | pL 6.702
U 3745 | E 3745 | F 724271 | FPS 4224 | D 179 | rR:μσmM 5.33 72.54 0.00 1000.00 | pL 16.695
U 3746 | E 3746 | F 724560 | FPS 4465 | D 179 | rR:μσmM 3.50 58.72 0.00 1000.00 | pL 10.043
U 3747 | E 3747 | F 724659 | FPS 3871 | D 179 | rR:μσmM 10.16 99.99 0.00 1000.00 | pL 16.693
U 3748 | E 3748 | F 724846 | FPS 4281 | D 179 | rR:μσmM 5.38 72.93 0.00 1000.00 | pL 10.042
U 3749 | E 3749 | F 724908 | FPS 3297 | D 179 | rR:μσmM 16.19 125.96 0.00 1000.00 | pL 13.364
U 3750 | E 3750 | F 724951 | FPS 3190 | D 179 | rR:μσmM 23.35 150.70 0.00 1000.00 | pL 3.382
U 3751 | E 3751 | F 725062 | FPS 4224 | D 179 | rR:μσmM 9.06 94.48 0.00 1000.00 | pL 6.728
U 3752 | E 3752 | F 725139 | FPS 3692 | D 179 | rR:μσmM 13.09 113.21 0.00 1000.00 | pL 13.376
U 3753 | E 3753 | F 725212 | FPS 3931 | D 179 | rR:μσmM 13.78 116.23 0.00 1000.00 | pL 3.391
U 3754 | E 3754 | F 725268 | FPS 3644 | D 179 | rR:μσmM 17.93 132.42 0.00 1000.00 | pL 6.700
U 3755 | E 3755 | F 725316 | FPS 3325 | D 179 | rR:μσmM 20.96 142.81 0.00 1000.00 | pL 3.385
U 3756 | E 3756 | F 725363 | FPS 3064 | D 179 | rR:μσmM 21.40 144.29 0.00 1000.00 | pL 10.027
U 3757 | E 3757 | F 725414 | FPS 3090 | D 179 | rR:μσmM 19.73 138.63 0.00 1000.00 | pL 13.379
U 3758 | E 3758 | F 725537 | FPS 3987 | D 179 | rR:μσmM 8.20 89.79 0.00 1000.00 | pL 16.684
U 3759 | E 3759 | F 725621 | FPS 3561 | D 179 | rR:μσmM 11.98 108.45 0.00 1000.00 | pL 13.389
U 3760 | E 3760 | F 725727 | FPS 3669 | D 179 | rR:μσmM 9.51 96.66 0.00 1000.00 | pL 10.103
U 3761 | E 3761 | F 725895 | FPS 4287 | D 179 | rR:μσmM 6.00 76.92 0.00 1000.00 | pL 10.073
U 3762 | E 3762 | F 725949 | FPS 3201 | D 179 | rR:μσmM 18.63 134.80 0.00 1000.00 | pL 13.404
U 3763 | E 3763 | F 726039 | FPS 3703 | D 179 | rR:μσmM 11.20 104.81 0.00 1000.00 | pL 6.735
U 3764 | E 3764 | F 726132 | FPS 3620 | D 179 | rR:μσmM 10.82 103.13 0.00 1000.00 | pL 20.032
U 3765 | E 3765 | F 726209 | FPS 3554 | D 179 | rR:μσmM 13.09 113.21 0.00 1000.00 | pL 6.720
U 3766 | E 3766 | F 726247 | FPS 2949 | D 179 | rR:μσmM 26.47 160.05 0.00 1000.00 | pL 16.704
U 3767 | E 3767 | F 726313 | FPS 3719 | D 179 | rR:μσmM 15.24 122.14 0.00 1000.00 | pL 10.045
U 3768 | E 3768 | F 726511 | FPS 3994 | D 179 | rR:μσmM 5.10 70.88 0.00 1000.00 | pL 13.382
U 3769 | E 3769 | F 726582 | FPS 3623 | D 179 | rR:μσmM 14.17 117.83 0.00 1000.00 | pL 16.693
U 3770 | E 3770 | F 726673 | FPS 3566 | D 179 | rR:μσmM 11.03 104.25 0.00 1000.00 | pL 16.695
U 3771 | E 3771 | F 726754 | FPS 3671 | D 179 | rR:μσmM 12.42 110.42 0.00 1000.00 | pL 13.366
U 3772 | E 3772 | F 726830 | FPS 3626 | D 179 | rR:μσmM 13.24 113.94 0.00 1000.00 | pL 13.360
U 3773 | E 3773 | F 727044 | FPS 4132 | D 179 | rR:μσmM 4.71 68.20 0.00 1000.00 | pL 3.378
U 3774 | E 3774 | F 727115 | FPS 3620 | D 179 | rR:μσmM 14.17 117.83 0.00 1000.00 | pL 16.690
U 3775 | E 3775 | F 727263 | FPS 4235 | D 179 | rR:μσmM 6.80 81.92 0.00 1000.00 | pL 3.387
U 3776 | E 3776 | F 727399 | FPS 4155 | D 179 | rR:μσmM 7.41 85.43 0.00 1000.00 | pL 6.713
U 3777 | E 3777 | F 727486 | FPS 3752 | D 179 | rR:μσmM 11.56 106.59 0.00 1000.00 | pL 16.699
U 3778 | E 3778 | F 727592 | FPS 3632 | D 179 | rR:μσmM 9.49 96.66 0.00 1000.00 | pL 16.700
U 3779 | E 3779 | F 727674 | FPS 3711 | D 179 | rR:μσmM 12.24 109.75 0.00 1000.00 | pL 13.368
U 3780 | E 3780 | F 727703 | FPS 2590 | D 179 | rR:μσmM 34.62 182.44 0.00 1000.00 | pL 13.392
U 3781 | E 3781 | F 727727 | FPS 2422 | D 179 | rR:μσmM 41.83 199.79 0.00 1000.00 | pL 13.390
U 3782 | E 3782 | F 727791 | FPS 3363 | D 179 | rR:μσmM 15.69 124.01 0.00 1000.00 | pL 13.367
U 3783 | E 3783 | F 727829 | FPS 2787 | D 180 | rR:μσmM 26.47 160.05 0.00 1000.00 | pL 10.037
U 3784 | E 3784 | F 727936 | FPS 3771 | D 180 | rR:μσmM 9.42 96.21 0.00 1000.00 | pL 10.048
U 3785 | E 3785 | F 728104 | FPS 4476 | D 180 | rR:μσmM 5.99 76.92 0.00 1000.00 | pL 6.701
U 3786 | E 3786 | F 728153 | FPS 3624 | D 180 | rR:μσmM 20.49 141.38 0.00 1000.00 | pL 6.709
U 3787 | E 3787 | F 728477 | FPS 4261 | D 180 | rR:μσmM 0.04 0.29 0.00 2.00 | pL 10.052
U 3788 | E 3788 | F 728564 | FPS 3914 | D 180 | rR:μσmM 11.56 106.59 0.00 1000.00 | pL 10.048
U 3789 | E 3789 | F 728615 | FPS 3251 | D 180 | rR:μσmM 19.73 138.63 0.00 1000.00 | pL 13.377
U 3790 | E 3790 | F 728681 | FPS 3356 | D 180 | rR:μσmM 15.24 122.14 0.00 1000.00 | pL 6.741
U 3791 | E 3791 | F 728726 | FPS 3107 | D 180 | rR:μσmM 22.36 147.39 0.00 1000.00 | pL 13.369
U 3792 | E 3792 | F 728796 | FPS 3602 | D 180 | rR:μσmM 14.34 118.66 0.00 1000.00 | pL 20.033
U 3793 | E 3793 | F 728830 | FPS 2805 | D 180 | rR:μσmM 29.59 168.93 0.00 1000.00 | pL 6.720
U 3794 | E 3794 | F 728937 | FPS 4026 | D 180 | rR:μσmM 9.42 96.21 0.00 1000.00 | pL 16.709
U 3795 | E 3795 | F 729000 | FPS 3384 | D 180 | rR:μσmM 15.97 124.97 0.00 1000.00 | pL 10.039
U 3796 | E 3796 | F 729118 | FPS 3762 | D 180 | rR:μσmM 8.54 91.66 0.00 1000.00 | pL 10.031
U 3797 | E 3797 | F 729231 | FPS 3900 | D 180 | rR:μσmM 8.90 93.65 0.00 1000.00 | pL 10.048
U 3798 | E 3798 | F 729323 | FPS 3789 | D 180 | rR:μσmM 10.96 103.68 0.00 1000.00 | pL 13.380
U 3799 | E 3799 | F 729411 | FPS 3583 | D 180 | rR:μσmM 11.43 105.99 0.00 1000.00 | pL 6.718
U 3800 | E 3800 | F 729457 | FPS 2949 | D 180 | rR:μσmM 21.87 145.81 0.00 1000.00 | pL 6.726
Status saved
U 3801 | E 3801 | F 729493 | FPS 2768 | D 180 | rR:μσmM 28.00 164.30 0.00 1000.00 | pL 10.061
U 3802 | E 3802 | F 729608 | FPS 4054 | D 180 | rR:μσmM 8.75 92.84 0.00 1000.00 | pL 20.026
U 3803 | E 3803 | F 729708 | FPS 3070 | D 180 | rR:μσmM 10.04 99.50 0.00 1000.00 | pL 0.056
U 3804 | E 3804 | F 729835 | FPS 3902 | D 180 | rR:μσmM 7.91 88.38 0.00 1000.00 | pL 10.068
U 3805 | E 3805 | F 729931 | FPS 3484 | D 180 | rR:μσmM 10.50 101.52 0.00 1000.00 | pL 10.055
U 3806 | E 3806 | F 730184 | FPS 4080 | D 180 | rR:μσmM 4.00 62.74 0.00 1000.00 | pL 6.738
U 3807 | E 3807 | F 730260 | FPS 3693 | D 180 | rR:μσmM 13.24 113.94 0.00 1000.00 | pL 3.408
U 3808 | E 3808 | F 730398 | FPS 4046 | D 180 | rR:μσmM 7.30 84.81 0.00 1000.00 | pL 20.054
U 3809 | E 3809 | F 730479 | FPS 3517 | D 180 | rR:μσmM 12.44 110.41 0.00 1000.00 | pL 13.431
U 3810 | E 3810 | F 730531 | FPS 3269 | D 180 | rR:μσmM 19.35 137.32 0.00 1000.00 | pL 10.111
U 3811 | E 3811 | F 730622 | FPS 3850 | D 180 | rR:μσmM 11.08 104.24 0.00 1000.00 | pL 6.758
U 3812 | E 3812 | F 730778 | FPS 4283 | D 180 | rR:μσmM 6.47 79.80 0.00 1000.00 | pL 3.433
U 3813 | E 3813 | F 730823 | FPS 3108 | D 180 | rR:μσmM 22.36 147.39 0.00 1000.00 | pL 3.413
U 3814 | E 3814 | F 730898 | FPS 3712 | D 180 | rR:μσmM 13.41 114.69 0.00 1000.00 | pL 6.729
U 3815 | E 3815 | F 730944 | FPS 3251 | D 180 | rR:μσmM 21.87 145.81 0.00 1000.00 | pL 10.064
U 3816 | E 3816 | F 731101 | FPS 3950 | D 180 | rR:μσmM 6.42 79.55 0.00 1000.00 | pL 6.755
U 3817 | E 3817 | F 731224 | FPS 3922 | D 180 | rR:μσmM 8.18 89.80 0.00 1000.00 | pL 6.740
U 3818 | E 3818 | F 731279 | FPS 3347 | D 180 | rR:μσmM 18.29 133.59 0.00 1000.00 | pL 3.415
U 3819 | E 3819 | F 731346 | FPS 3321 | D 180 | rR:μσmM 15.01 121.24 0.00 1000.00 | pL 10.070
U 3820 | E 3820 | F 731451 | FPS 3781 | D 180 | rR:μσmM 9.56 97.12 0.00 1000.00 | pL 16.728
U 3821 | E 3821 | F 731708 | FPS 4201 | D 181 | rR:μσmM 3.92 62.26 0.00 1000.00 | pL 6.741
U 3822 | E 3822 | F 731790 | FPS 3733 | D 181 | rR:μσmM 12.27 109.75 0.00 1000.00 | pL 10.056
U 3823 | E 3823 | F 731885 | FPS 3704 | D 181 | rR:μσmM 10.59 102.05 0.00 1000.00 | pL 16.710
U 3824 | E 3824 | F 731929 | FPS 2966 | D 181 | rR:μσmM 22.86 149.01 0.00 1000.00 | pL 3.433
U 3825 | E 3825 | F 732008 | FPS 3561 | D 181 | rR:μσmM 12.76 111.78 0.00 1000.00 | pL 10.122
U 3826 | E 3826 | F 732149 | FPS 4150 | D 181 | rR:μσmM 7.13 83.91 0.00 1000.00 | pL 6.733
U 3827 | E 3827 | F 732210 | FPS 3935 | D 181 | rR:μσmM 16.46 126.98 0.00 1000.00 | pL 16.698
U 3828 | E 3828 | F 732287 | FPS 3584 | D 181 | rR:μσmM 13.09 113.21 0.00 1000.00 | pL 13.362
U 3829 | E 3829 | F 732349 | FPS 3434 | D 181 | rR:μσmM 16.23 125.96 0.00 1000.00 | pL 16.680
U 3830 | E 3830 | F 732405 | FPS 3315 | D 181 | rR:μσmM 17.93 132.42 0.00 1000.00 | pL 10.039
U 3831 | E 3831 | F 732529 | FPS 3930 | D 181 | rR:μσmM 8.15 89.43 0.00 1000.00 | pL 10.048
U 3832 | E 3832 | F 732594 | FPS 3645 | D 181 | rR:μσmM 15.45 123.07 0.00 1000.00 | pL 16.693
U 3833 | E 3833 | F 732694 | FPS 3970 | D 181 | rR:μσmM 10.06 99.49 0.00 1000.00 | pL 3.380
U 3834 | E 3834 | F 732721 | FPS 2548 | D 181 | rR:μσmM 37.19 188.82 0.00 1000.00 | pL 13.369
U 3835 | E 3835 | F 732778 | FPS 3416 | D 181 | rR:μσmM 17.61 131.28 0.00 1000.00 | pL 16.682
U 3836 | E 3836 | F 732822 | FPS 2952 | D 181 | rR:μσmM 22.82 149.02 0.00 1000.00 | pL 3.374
U 3837 | E 3837 | F 732956 | FPS 4028 | D 181 | rR:μσmM 7.52 86.06 0.00 1000.00 | pL 16.707
U 3838 | E 3838 | F 733142 | FPS 4279 | D 181 | rR:μσmM 5.41 73.12 0.00 1000.00 | pL 16.701
U 3839 | E 3839 | F 733296 | FPS 3916 | D 181 | rR:μσmM 6.57 80.31 0.00 1000.00 | pL 10.053
U 3840 | E 3840 | F 733374 | FPS 3810 | D 181 | rR:μσmM 12.90 112.49 0.00 1000.00 | pL 20.056
U 3841 | E 3841 | F 733557 | FPS 4182 | D 181 | rR:μσmM 5.52 73.72 0.00 1000.00 | pL 13.385
U 3842 | E 3842 | F 733644 | FPS 3834 | D 181 | rR:μσmM 11.54 106.59 0.00 1000.00 | pL 10.065
U 3843 | E 3843 | F 733784 | FPS 4084 | D 181 | rR:μσmM 7.20 84.21 0.00 1000.00 | pL 20.029
U 3844 | E 3844 | F 733872 | FPS 3529 | D 181 | rR:μσmM 11.41 105.99 0.00 1000.00 | pL 0.077
U 3845 | E 3845 | F 733917 | FPS 2989 | D 181 | rR:μσmM 22.31 147.39 0.00 1000.00 | pL 10.040
U 3846 | E 3846 | F 734241 | FPS 4304 | D 181 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 10.096
U 3847 | E 3847 | F 734280 | FPS 2788 | D 181 | rR:μσmM 25.79 158.04 0.00 1000.00 | pL 10.080
U 3848 | E 3848 | F 734396 | FPS 3935 | D 181 | rR:μσmM 8.67 92.44 0.00 1000.00 | pL 10.055
U 3849 | E 3849 | F 734500 | FPS 3790 | D 181 | rR:μσmM 9.67 97.58 0.00 1000.00 | pL 13.407
U 3850 | E 3850 | F 734574 | FPS 3535 | D 181 | rR:μσmM 13.59 115.45 0.00 1000.00 | pL 3.421
